open,high,low,close,date,iso,hash
26605.6680411125,26761.3682931336,26457.8996520496,26563.9740144204,2023-09-16 23:59:59,BTC,3432854074820084798
26561.2096288764,26612.3251729936,26407.3340131373,26448.2708597989,2023-09-17 23:59:59,BTC,7416226293503188222
26527.556692339,27395.1658405201,26387.8474300602,26796.6241472736,2023-09-18 23:59:59,BTC,10887384947826899124
26754.0890063334,27511.6530485646,26687.3134812841,27184.2927884598,2023-09-19 23:59:59,BTC,2048943234354121555
27210.0090057435,27390.3192683609,26900.5533171506,27109.2715121699,2023-09-20 23:59:59,BTC,6318427251364319477
27120.1763999122,27136.0473907783,26395.5440787562,26558.4805011721,2023-09-21 23:59:59,BTC,1848728629769457501
26575.8084189146,26751.513891919,26497.0686680894,26556.7959830365,2023-09-22 23:59:59,BTC,11023353825999278224
26599.5661870737,26671.1872631858,26532.7241433763,26597.2810293714,2023-09-23 23:59:59,BTC,7277670991605003885
26594.5214669548,26769.7211113414,26408.8875645706,26509.7866790007,2023-09-24 23:59:59,BTC,2125587052223937744
26269.6614422493,26418.4771590955,26018.4773680236,26267.3306897472,2023-09-25 23:59:59,BTC,16106503583464259217
26293.5378674966,26385.8207386265,26093.4741283663,26159.0952508295,2023-09-26 23:59:59,BTC,13449617614073714679
26209.9953739277,26808.6557717503,26099.6474626015,26297.720925128,2023-09-27 23:59:59,BTC,14867171532404502960
26350.0862183619,27260.6978631991,26324.5579949913,27044.8335360339,2023-09-28 23:59:59,BTC,4439445982969820493
27018.0589392344,27189.8873399195,26723.2082069512,26863.4056072631,2023-09-29 23:59:59,BTC,18260708994695630743
26910.3940734721,27084.3127209101,26893.4987771906,27022.8262835374,2023-09-30 23:59:59,BTC,634829514095968170
26972.4871916874,28027.1316800322,26963.2286653211,27914.1569339704,2023-10-01 23:59:59,BTC,940093887268011852
27959.1841419323,28529.7156045892,27372.6333923863,27520.8320361909,2023-10-02 23:59:59,BTC,548783206994489735
27502.3974667148,27641.1431492531,27209.1062692382,27321.3314972626,2023-10-03 23:59:59,BTC,2362809020488146887
27418.3480401062,27817.1757145434,27227.6334934287,27759.801060109,2023-10-04 23:59:59,BTC,17514639036225492511
27787.1491225971,28103.4522737206,27365.5783061559,27476.9281900832,2023-10-05 23:59:59,BTC,1720107750805122671
27412.1038657454,28268.0483256713,27263.2158610485,28042.1497824706,2023-10-06 23:59:59,BTC,16751437034651850709
27953.6158989497,28040.8647065861,27869.9750630841,27970.920978283,2023-10-07 23:59:59,BTC,15778978185539133411
27975.2627848108,28112.0464180485,27735.3523129429,27910.3747880732,2023-10-08 23:59:59,BTC,5352581059217873087
27928.7694198565,27998.4928851246,27331.6164841816,27604.4566336373,2023-10-09 23:59:59,BTC,12500299666834710278
27580.6402950303,27713.2372633508,27318.9840080926,27449.5788457661,2023-10-10 23:59:59,BTC,17703876075122286659
27393.362884947,27474.9499424078,26598.9854943171,26782.5997847301,2023-10-11 23:59:59,BTC,13999232787737830999
26874.0130957137,26913.8735622189,26572.686429301,26723.878595244,2023-10-12 23:59:59,BTC,3080900000535770959
26746.3051129076,27184.9401050791,26681.2514616183,26904.8796446068,2023-10-13 23:59:59,BTC,1242520469869602309
26863.2540888778,26976.0967878366,26807.7753430268,26843.9536104069,2023-10-14 23:59:59,BTC,8923363787133531262
26856.3159556895,27280.8741943653,26817.364445614,27188.3437994917,2023-10-15 23:59:59,BTC,14319852087130797028
27151.2417202208,29756.1992684556,27124.1920391181,28497.1614347813,2023-10-16 23:59:59,BTC,17629713286709561166
28508.3623651425,28619.363135854,28102.2449885275,28413.6432641255,2023-10-17 23:59:59,BTC,11950844130599624103
28413.5896131998,28835.8094137879,28177.6418164718,28323.0347078994,2023-10-18 23:59:59,BTC,9538706463800419310
28326.0922199194,28850.8250718594,28176.9435718076,28704.4886049823,2023-10-19 23:59:59,BTC,12814569655488127580
28726.7989967587,30164.9639164793,28613.9967344651,29626.0196602479,2023-10-20 23:59:59,BTC,2151727342921324190
29674.9643391005,30281.6203927597,29473.3528133466,29995.8814163369,2023-10-21 23:59:59,BTC,8630707498280701586
29920.8668246008,30209.1105773901,29698.3221089063,29987.5647559601,2023-10-22 23:59:59,BTC,551521407813417445
29976.2875630892,34369.7651647097,29882.0092448478,34238.044228646,2023-10-23 23:59:59,BTC,11095122914183113303
32975.4440626778,35062.8113279019,32848.5130723503,34070.8095673235,2023-10-24 23:59:59,BTC,14074454685390275010
33910.2222840861,35078.3674853898,33774.3773693017,34647.9353597448,2023-10-25 23:59:59,BTC,4907791062009484685
34513.2219916228,34845.823479277,33753.1638753378,34206.5670433846,2023-10-26 23:59:59,BTC,2810155706352593931
34153.4624590724,34250.6378209904,33437.2610030737,33834.3627458807,2023-10-27 23:59:59,BTC,18225168343426645603
33896.9283698962,34433.7555873453,33865.4178815581,34136.3191545122,2023-10-28 23:59:59,BTC,8003192125728821684
34099.4467206398,34765.9952931149,33940.3996014187,34688.2024097764,2023-10-29 23:59:59,BTC,2673959393706327262
34542.0586126192,34846.0714635039,34119.5361659116,34502.9235022964,2023-10-30 23:59:59,BTC,11895407103399171343
34492.5361352162,34722.7104093128,34054.0753284223,34625.5295496064,2023-10-31 23:59:59,BTC,15309439474217441712
34659.599015048,35545.9902525046,34140.2452084941,35230.1436937,2023-11-01 23:59:59,BTC,13906384398080966722
35422.7557892201,35840.8340849792,34375.1502140331,34808.7686622116,2023-11-02 23:59:59,BTC,13433210564698290829
34926.9638066031,34958.54000887,34136.9995676884,34614.0312666945,2023-11-03 23:59:59,BTC,266885993588744031
34746.2157285452,35076.0813541498,34629.1148536851,35071.6278265471,2023-11-04 23:59:59,BTC,14630934577219821020
35086.6568722877,35331.4009247822,34677.6421564721,34809.4079842587,2023-11-05 23:59:59,BTC,13621797805577164158
35055.400871956,35290.8751256069,34763.7132834818,35093.1694245446,2023-11-06 23:59:59,BTC,16723035193975386204
35054.1782171955,35669.9130669277,34554.308317767,35348.9797653071,2023-11-07 23:59:59,BTC,12517492987811609209
35412.0237263933,35928.1017738885,35137.0145312954,35737.8004326043,2023-11-08 23:59:59,BTC,15355320845020549108
35633.9134871838,37953.6507777313,35582.746320663,36553.0495678387,2023-11-09 23:59:59,BTC,17319379646820829621
36703.5334825227,36894.5749820606,36350.4044182365,36607.8595486119,2023-11-10 23:59:59,BTC,7761882544704331196
36614.4703554027,37290.8504606595,36613.0043976894,36919.1124135926,2023-11-11 23:59:59,BTC,7928298697007374948
37116.8694355087,37245.3057967706,36869.1927893487,37156.1105732231,2023-11-12 23:59:59,BTC,11044331984805039261
37072.1673233191,37352.6630471494,36345.7183774469,36496.4011703336,2023-11-13 23:59:59,BTC,1101108227128910185
36427.8331536692,36750.7567039579,35173.5332482441,35575.0311198648,2023-11-14 23:59:59,BTC,9892477295537620161
35578.867449208,37800.9580972253,35410.2498345975,37800.8571646901,2023-11-15 23:59:59,BTC,15910887374013290940
37850.5788332933,37898.0054134188,35640.8672102967,36171.9534592988,2023-11-16 23:59:59,BTC,9679394575504274272
36182.8483778776,36660.7537109253,35932.0350178918,36458.0548480097,2023-11-17 23:59:59,BTC,8507349656548837120
36639.3301332526,36856.4302138918,36242.5541946849,36536.5693094954,2023-11-18 23:59:59,BTC,9379790625965613798
36591.388467113,37038.5219075916,36431.6017203055,36971.2677243306,2023-11-19 23:59:59,BTC,6436737037307955793
37342.0375705602,37671.9534608944,36819.4203251972,37473.7666374684,2023-11-20 23:59:59,BTC,771773843350522621
37461.5264711318,37632.6951551745,36384.7361651332,36519.0236630443,2023-11-21 23:59:59,BTC,11784632477319771622
35915.9046743465,37630.9446275208,35810.7463188031,37288.6278121525,2023-11-22 23:59:59,BTC,7667086562607103599
37316.7338391935,37535.3101594646,36925.1781504333,37246.8768781369,2023-11-23 23:59:59,BTC,6154827866382925453
37292.9795345819,37746.879058813,37266.293431639,37449.4459399126,2023-11-24 23:59:59,BTC,11601078139459972024
37446.5606803626,37543.3041223374,37127.2494920577,37427.8829154488,2023-11-25 23:59:59,BTC,12946498446105221175
37470.5105698085,37512.312714738,37073.2242890718,37448.7042274162,2023-11-26 23:59:59,BTC,2765318239598459095
37231.8347984361,37455.3667321682,36870.2225461915,37128.4850569524,2023-11-27 23:59:59,BTC,11200721631511005773
37282.7394889903,37988.863691464,36929.0594385196,37767.3419347741,2023-11-28 23:59:59,BTC,15471387444223646722
37657.5798845389,38013.7998243497,37351.6036206501,37602.0408058047,2023-11-29 23:59:59,BTC,7981271665815112277
37620.2436356822,37702.1275519256,37252.134710503,37658.0803559087,2023-11-30 23:59:59,BTC,8021899687034580534
37671.3126531101,38461.1165450851,37575.1969465479,38373.9045164264,2023-12-01 23:59:59,BTC,4760735306797785784
38366.583091499,39020.4489186791,38181.3538172036,38689.6909313998,2023-12-02 23:59:59,BTC,12230747111508928810
38840.0275334779,39285.1401319576,38728.4366389978,39264.3087954437,2023-12-03 23:59:59,BTC,7473417051136096398
39415.5304782871,40993.6325349557,39411.4085158395,40858.5219351706,2023-12-04 23:59:59,BTC,4551289971403894031
40775.8638398936,44407.5620643164,39963.1860861043,44206.5070004862,2023-12-05 23:59:59,BTC,10596672086800860332
44075.4797018882,44261.2821763708,43408.4788268319,43827.5643230996,2023-12-06 23:59:59,BTC,6033775924187006626
43766.0546449162,44062.2841726836,42887.4275908262,43275.3439985259,2023-12-07 23:59:59,BTC,13249249919372935879
43310.4256439885,44742.9798525634,42241.6009725165,44429.6102390948,2023-12-08 23:59:59,BTC,8717964198707926924
44251.1367456683,44441.2771657448,43826.1654592595,44091.9969307836,2023-12-09 23:59:59,BTC,2340804278322537821
43794.1230845435,44099.8129150705,43658.018226978,43894.7010886318,2023-12-10 23:59:59,BTC,2276701937879378052
43820.6491795569,43832.2576144501,40230.2740403324,41309.1385780224,2023-12-11 23:59:59,BTC,16636302043008288833
41280.4073978039,42097.7803627732,40761.7990076529,41219.8865821684,2023-12-12 23:59:59,BTC,7483129394099349135
41502.2303077154,43577.9386067291,40641.6213872968,43054.0233865464,2023-12-13 23:59:59,BTC,8759223970022571523
42913.8388333465,43335.3726619188,41757.4533733196,43061.7320280254,2023-12-14 23:59:59,BTC,5221024748938297969
43037.7586042312,43124.170537648,41737.2136042837,42081.9601954434,2023-12-15 23:59:59,BTC,8187569368470423610
42001.1371088013,42731.2262777393,41716.5105732227,42289.8343374616,2023-12-16 23:59:59,BTC,1263034375555312053
42308.7086633744,42420.8165032803,41544.2267862158,41629.02760399,2023-12-17 23:59:59,BTC,7692030212461990850
41400.5382116321,42815.7029118298,40593.7270293513,42568.5631363585,2023-12-18 23:59:59,BTC,8007424274349330191
42759.1232160454,43559.4122296001,41841.5093277285,42280.4243092708,2023-12-19 23:59:59,BTC,11698317940884962166
42300.634886056,44333.4574164199,42239.7024151671,43592.9694390343,2023-12-20 23:59:59,BTC,16378648213915895095
43679.9957461959,44215.9471578255,43356.2159573766,43970.8792413492,2023-12-21 23:59:59,BTC,7022669041545320277
43890.8843666622,44426.6956269978,43451.1639236169,43858.0223463787,2023-12-22 23:59:59,BTC,6870785232976828870
44074.7930432207,44097.4963948675,43425.4048393692,43942.9619656195,2023-12-23 23:59:59,BTC,7813033905039468264
43848.3567367579,44130.5769968358,42885.3725911003,43145.7863776133,2023-12-24 23:59:59,BTC,4334994788166717617
43215.1251506437,43986.8064192771,42977.3330798613,43800.2783318069,2023-12-25 23:59:59,BTC,3170251559946354704
43668.3984205378,43686.2979797879,41784.237278604,42528.3423578062,2023-12-26 23:59:59,BTC,11441246599353848077
42582.5735804403,43753.5296137252,42192.1290351324,43423.1847731366,2023-12-27 23:59:59,BTC,887719125620296011
43503.791379034,43859.1065200695,42378.5964593621,42641.345144819,2023-12-28 23:59:59,BTC,6714741494759031841
42652.387177253,43154.4321429724,41418.8062191095,41886.0943866649,2023-12-29 23:59:59,BTC,6112639637272060182
42185.9039443347,42692.2144818441,41662.6075437377,42329.6195924123,2023-12-30 23:59:59,BTC,2975142869782191577
42251.363319198,42897.9843426925,42139.2929154608,42556.9256160631,2023-12-31 23:59:59,BTC,1621718298281990494
42347.3044088745,43877.2664131695,42277.8347522729,43553.1561705679,2024-01-01 23:59:59,BTC,14138534624167024428
44252.9975596737,45883.7469056223,44229.4454854774,44983.9221232707,2024-01-02 23:59:59,BTC,12017579838205758405
44980.9818308437,45534.9213733252,41093.2551017287,42785.6966571062,2024-01-03 23:59:59,BTC,1996554318100972985
42966.971037965,44829.9973402055,42737.5445121539,44463.4135942464,2024-01-04 23:59:59,BTC,5497015844995520634
44238.8819158871,44367.4598911861,43263.2051190492,43882.3896086761,2024-01-05 23:59:59,BTC,8153518644999284865
44230.29178198,44287.3049450213,43514.1049448728,44004.520555692,2024-01-06 23:59:59,BTC,5542050304934539540
44042.443879733,44609.5336417328,43853.3105852047,44035.6858684665,2024-01-07 23:59:59,BTC,4567106164367532072
43998.9593968207,47287.0639261561,43292.0257546906,46912.9415697159,2024-01-08 23:59:59,BTC,8612213155088568660
46980.8973915347,47862.5290334765,44942.6062529589,46105.4850902573,2024-01-09 23:59:59,BTC,2056007855837342583
46200.9472804364,46743.5379607686,44408.8485781252,46501.6774755995,2024-01-10 23:59:59,BTC,5134659608082940907
46712.4759984157,48682.8252274303,45681.9254518583,46255.1165048214,2024-01-11 23:59:59,BTC,335828558322102341
46367.4778362957,46510.7427604249,41659.5476242477,42181.0731405875,2024-01-12 23:59:59,BTC,14342672970861205278
42873.981664604,43367.3829087806,42538.7082426627,43060.5860047582,2024-01-13 23:59:59,BTC,11559347983928017238
42959.667174994,43177.2349931633,42082.4776815358,42379.3179929516,2024-01-14 23:59:59,BTC,14854889096131719956
41768.9568666201,43328.0011733017,41751.5106047213,42780.6815999299,2024-01-15 23:59:59,BTC,11512593489680525801
42537.4908193251,43581.7052107027,42151.9422238451,43253.2822254871,2024-01-16 23:59:59,BTC,6667256396413215208
43156.0188247285,43212.3219355968,42189.2366254708,42596.1996522019,2024-01-17 23:59:59,BTC,18110999835018277193
42782.2636776472,42934.3836222329,40654.3538627997,41289.1846046558,2024-01-18 23:59:59,BTC,7485896146177440829
41320.9616109319,42167.4256782066,40305.9942083825,41599.9500240989,2024-01-19 23:59:59,BTC,10572734038291094427
41681.7655928797,41920.9717006971,41489.531418617,41820.305862158,2024-01-20 23:59:59,BTC,15667378853137280443
41734.8446627565,41926.092924324,41579.0476012228,41729.5895323005,2024-01-21 23:59:59,BTC,2160302723649581183
41597.9777246412,41680.0584037659,39454.4660200391,39784.1662175772,2024-01-22 23:59:59,BTC,4301126071117347249
39561.9184989722,40159.2667529424,38551.4436749424,39567.2829684032,2024-01-23 23:59:59,BTC,15494233495635226967
39910.05087085,40403.7988077548,39508.4316858359,39840.7648974272,2024-01-24 23:59:59,BTC,9591103542006274682
40109.6551824395,40323.1727521733,39532.1859237385,39942.1500954307,2024-01-25 23:59:59,BTC,13475104523324497815
39978.9330189372,42221.4593866108,39852.947476672,41915.1145170835,2024-01-26 23:59:59,BTC,17001261537202167921
41860.8165137179,42264.7647318543,41439.5739145145,42215.164438763,2024-01-27 23:59:59,BTC,15708940094526006283
42203.0068705926,42879.8037991122,41670.8507779182,41789.7427116587,2024-01-28 23:59:59,BTC,730852192720153374
42063.6604717249,43310.8324416206,41917.4015691578,43188.8078030012,2024-01-29 23:59:59,BTC,139454360020803778
43328.7206224201,43873.6101653111,43170.4705443666,43525.2914515131,2024-01-30 23:59:59,BTC,7572831159452556863
42982.6424109714,43787.8439483489,42327.7706003518,42652.8204330335,2024-01-31 23:59:59,BTC,4094004710296350026
42587.0725149977,43289.0701701118,41862.8302662225,42957.1709483381,2024-02-01 23:59:59,BTC,5503222921764389583
43109.3570059051,43484.4318062125,42746.097794765,43100.0240226309,2024-02-02 23:59:59,BTC,16230631773182754740
43212.3455838127,43381.990877325,42908.9019364422,43097.1860670976,2024-02-03 23:59:59,BTC,4431928882520640317
43048.6931987799,43147.4662715173,42295.0246213842,42501.4565743682,2024-02-04 23:59:59,BTC,11487409653450002624
42603.7485636303,43538.984118424,42273.8252899224,42419.0324186192,2024-02-05 23:59:59,BTC,5178961953637274768
42686.770070777,43371.8940936135,42543.5668511048,43200.8789044619,2024-02-06 23:59:59,BTC,13675462831883026472
43098.4083423009,44405.0877381783,42802.4593184685,44244.0793379422,2024-02-07 23:59:59,BTC,3732862657795028769
44338.1784409045,45599.2021241769,44328.6846107836,45307.9595743906,2024-02-08 23:59:59,BTC,18443677394621434842
45313.1139450121,48167.7129451126,45285.306913786,47163.3999198974,2024-02-09 23:59:59,BTC,4089950020749506214
47135.5692454703,48072.3778384845,46876.0054007787,47683.922178174,2024-02-10 23:59:59,BTC,6694710956798903445
47697.0522923742,48466.1187413524,47530.5330849748,48062.2260929518,2024-02-11 23:59:59,BTC,12013980892095414579
48207.2740635823,50298.7334918363,47709.271265154,49993.3394086258,2024-02-12 23:59:59,BTC,3017618184601253785
49898.8470697799,50350.0440472351,48332.8678461595,49524.4548122353,2024-02-13 23:59:59,BTC,9297457048053891453
49725.477146531,52038.7464069852,49261.7734919746,51793.6637068716,2024-02-14 23:59:59,BTC,3295438544714347895
51845.293728209,52790.9001568349,51387.2705767183,51732.5208790022,2024-02-15 23:59:59,BTC,5169979943497714027
51944.5693767813,52657.086265432,51608.009900646,51980.5504654238,2024-02-16 23:59:59,BTC,12517321013476081246
52178.4497054449,52216.9316670153,50660.2271423089,51717.2522992248,2024-02-17 23:59:59,BTC,402246386934925451
